model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
tsb,2026-06-22,7,42,2026-07-06,19.11,33.99,44.0,0.0,19.11
tsb,2026-06-22,7,43,2026-06-29,36.7,32.25,44.0,11.19,25.51
tsb,2026-06-22,7,43,2026-07-06,25.51,11.74,44.0,0.0,25.51
tsb,2026-06-22,7,44,2026-06-29,19.25,12.97,44.0,0.0,19.25
tsb,2026-06-22,7,44,2026-07-06,19.25,15.11,44.0,0.0,19.25
tsb,2026-06-22,8,45,2026-06-29,22.79,13.22,44.0,0.0,22.79
tsb,2026-06-22,8,45,2026-07-06,22.79,6.0,44.0,0.0,22.79
tsb,2026-06-22,8,46,2026-06-29,7.3,8.0,8.8,5.11,2.19
tsb,2026-06-22,8,46,2026-07-06,45.53,40.0,44.0,25.55,19.98
tsb,2026-06-22,8,47,2026-06-29,83.65,40.0,44.0,44.37,39.28
tsb,2026-06-22,8,47,2026-07-06,46.95,8.0,8.8,7.67,39.28
tsb,2026-06-22,8,48,2026-06-29,19.49,1.56,44.0,0.0,19.49
tsb,2026-06-22,8,48,2026-07-06,19.49,18.81,44.0,0.0,19.49
gbm,2026-06-22,1,2,2026-06-29,6.62,0.0,44.0,0.0,6.62
gbm,2026-06-22,1,2,2026-07-06,6.69,0.0,44.0,0.0,6.69
gbm,2026-06-22,1,3,2026-06-29,14.72,17.54,44.0,0.0,14.72
gbm,2026-06-22,1,3,2026-07-06,20.26,20.76,44.0,0.0,20.26
gbm,2026-06-22,1,4,2026-06-29,21.16,12.79,44.0,1.88,19.28
gbm,2026-06-22,1,4,2026-07-06,14.42,14.38,44.0,0.0,14.42
gbm,2026-06-22,1,5,2026-06-29,38.26,28.15,44.0,7.56,30.7
gbm,2026-06-22,1,5,2026-07-06,44.02,31.82,44.0,7.56,36.46
gbm,2026-06-22,1,6,2026-06-29,12.66,0.0,44.0,0.0,12.66
gbm,2026-06-22,1,6,2026-07-06,19.17,4.92,44.0,0.0,19.17
gbm,2026-06-22,2,7,2026-06-29,10.15,0.0,44.0,0.0,10.15
gbm,2026-06-22,2,7,2026-07-06,9.29,10.16,44.0,0.0,9.29
gbm,2026-06-22,2,8,2026-06-29,31.77,38.0,44.0,9.73,22.04
gbm,2026-06-22,2,8,2026-07-06,41.57,8.75,44.0,9.73,31.84
gbm,2026-06-22,2,9,2026-06-29,13.58,2.52,44.0,0.0,13.58
gbm,2026-06-22,2,9,2026-07-06,12.36,0.0,44.0,0.0,12.36
gbm,2026-06-22,2,10,2026-06-29,22.45,40.0,44.0,11.73,10.72
gbm,2026-06-22,2,10,2026-07-06,29.22,40.0,44.0,10.93,18.29
gbm,2026-06-22,2,11,2026-06-29,36.3,36.01,44.0,16.3,20.0
gbm,2026-06-22,2,11,2026-07-06,34.47,30.7,44.0,7.07,27.4
gbm,2026-06-22,3,12,2026-06-29,19.12,17.36,44.0,14.92,4.2
gbm,2026-06-22,3,12,2026-07-06,11.59,8.63,44.0,5.97,5.62
gbm,2026-06-22,3,13,2026-06-29,51.89,40.01,44.0,47.44,4.45
gbm,2026-06-22,3,13,2026-07-06,56.09,40.0,44.0,47.0,9.09
gbm,2026-06-22,3,14,2026-06-29,15.49,16.2,44.0,0.0,15.49
gbm,2026-06-22,3,14,2026-07-06,15.41,4.53,44.0,0.0,15.41
gbm,2026-06-22,3,15,2026-06-29,2.32,0.0,0.0,2.29,0.03
gbm,2026-06-22,3,15,2026-07-06,5.78,15.57,26.4,0.0,5.78
gbm,2026-06-22,3,16,2026-06-29,5.69,9.72,26.4,0.0,5.69
gbm,2026-06-22,3,16,2026-07-06,0.01,0.0,0.0,0.0,0.01
gbm,2026-06-22,3,17,2026-06-29,18.23,40.0,44.0,6.44,11.79
gbm,2026-06-22,3,17,2026-07-06,17.1,40.0,44.0,2.74,14.36
gbm,2026-06-22,3,18,2026-06-29,45.44,40.0,44.0,26.22,19.22
gbm,2026-06-22,3,18,2026-07-06,50.35,40.0,44.0,19.89,30.46
gbm,2026-06-22,4,20,2026-06-29,11.25,9.22,44.0,0.0,11.25
gbm,2026-06-22,4,20,2026-07-06,8.91,32.98,44.0,0.0,8.91
gbm,2026-06-22,4,21,2026-06-29,26.44,20.4,44.0,8.77,17.67
gbm,2026-06-22,4,21,2026-07-06,13.46,5.14,44.0,0.0,13.46
gbm,2026-06-22,4,22,2026-06-29,41.71,40.0,44.0,23.29,18.42
gbm,2026-06-22,4,22,2026-07-06,33.91,40.0,44.0,6.94,26.97
gbm,2026-06-22,4,23,2026-06-29,14.58,25.43,44.0,0.0,14.58
gbm,2026-06-22,4,23,2026-07-06,10.73,16.99,44.0,0.0,10.73
gbm,2026-06-22,4,24,2026-06-29,25.28,34.32,44.0,3.15,22.13
gbm,2026-06-22,4,24,2026-07-06,25.98,24.81,44.0,0.0,25.98
gbm,2026-06-22,4,25,2026-06-29,20.62,31.75,44.0,4.69,15.93
gbm,2026-06-22,4,25,2026-07-06,19.03,0.0,44.0,0.4,18.63
gbm,2026-06-22,5,26,2026-06-29,9.58,5.16,44.0,0.0,9.58
gbm,2026-06-22,5,26,2026-07-06,5.21,14.0,17.6,0.0,5.21
gbm,2026-06-22,5,27,2026-06-29,36.18,40.01,44.0,20.54,15.64
gbm,2026-06-22,5,27,2026-07-06,50.27,39.99,44.0,18.9,31.37
gbm,2026-06-22,5,28,2026-06-29,24.05,25.8,44.0,0.0,24.05
gbm,2026-06-22,5,28,2026-07-06,20.71,40.0,44.0,0.0,20.71
gbm,2026-06-22,5,29,2026-06-29,18.81,40.01,44.0,12.1,6.71
gbm,2026-06-22,5,29,2026-07-06,22.06,40.0,44.0,12.1,9.96
gbm,2026-06-22,5,30,2026-06-29,17.42,23.24,44.0,2.86,14.56
gbm,2026-06-22,5,30,2026-07-06,15.96,3.39,44.0,0.0,15.96
gbm,2026-06-22,5,31,2026-06-29,38.05,40.0,44.0,17.6,20.45
gbm,2026-06-22,5,31,2026-07-06,18.35,40.0,44.0,3.94,14.41
gbm,2026-06-22,5,32,2026-06-29,10.26,21.32,44.0,0.0,10.26
gbm,2026-06-22,5,32,2026-07-06,9.7,2.79,44.0,0.0,9.7
gbm,2026-06-22,6,34,2026-06-29,17.26,11.18,44.0,6.23,11.03
gbm,2026-06-22,6,34,2026-07-06,18.54,38.0,44.0,6.23,12.31
gbm,2026-06-22,6,35,2026-06-29,34.59,12.66,44.0,7.22,27.37
gbm,2026-06-22,6,35,2026-07-06,17.97,38.0,44.0,1.44,16.53
gbm,2026-06-22,6,36,2026-06-29,11.05,11.19,44.0,0.0,11.05
gbm,2026-06-22,6,36,2026-07-06,4.55,11.37,44.0,0.0,4.55
gbm,2026-06-22,6,37,2026-06-29,9.71,3.55,44.0,0.0,9.71
gbm,2026-06-22,6,37,2026-07-06,11.94,22.0,44.0,0.0,11.94
gbm,2026-06-22,6,38,2026-06-29,33.9,37.88,44.0,21.67,12.23
gbm,2026-06-22,6,38,2026-07-06,20.13,14.02,44.0,5.91,14.22
gbm,2026-06-22,6,39,2026-06-29,32.44,40.0,44.0,30.08,2.36
gbm,2026-06-22,6,39,2026-07-06,36.75,40.0,44.0,30.08,6.67
gbm,2026-06-22,6,40,2026-06-29,7.51,16.0,44.0,0.0,7.51
gbm,2026-06-22,6,40,2026-07-06,9.08,8.69,44.0,0.0,9.08
gbm,2026-06-22,7,41,2026-06-29,12.51,9.02,44.0,0.0,12.51
gbm,2026-06-22,7,41,2026-07-06,16.92,5.02,44.0,0.0,16.92
gbm,2026-06-22,7,42,2026-06-29,18.34,13.95,44.0,4.3,14.04
gbm,2026-06-22,7,42,2026-07-06,17.66,33.99,44.0,0.0,17.66
gbm,2026-06-22,7,43,2026-06-29,35.68,32.25,44.0,11.19,24.49
gbm,2026-06-22,7,43,2026-07-06,20.28,11.74,44.0,0.0,20.28
gbm,2026-06-22,7,44,2026-06-29,25.2,12.97,44.0,0.0,25.2
gbm,2026-06-22,7,44,2026-07-06,15.38,15.11,44.0,0.0,15.38
gbm,2026-06-22,8,45,2026-06-29,12.93,13.22,44.0,0.0,12.93
gbm,2026-06-22,8,45,2026-07-06,24.47,6.0,44.0,0.0,24.47
gbm,2026-06-22,8,46,2026-06-29,5.18,8.0,8.8,5.11,0.07
gbm,2026-06-22,8,46,2026-07-06,33.12,40.0,44.0,25.55,7.57
gbm,2026-06-22,8,47,2026-06-29,68.94,40.0,44.0,44.37,24.57
gbm,2026-06-22,8,47,2026-07-06,9.99,8.0,8.8,7.67,2.32
gbm,2026-06-22,8,48,2026-06-29,24.5,1.56,44.0,0.0,24.5
gbm,2026-06-22,8,48,2026-07-06,24.51,18.81,44.0,0.0,24.51
chronos2,2026-06-22,1,2,2026-06-29,1.4,0.0,44.0,0.0,1.4
chronos2,2026-06-22,1,2,2026-07-06,2.42,0.0,44.0,0.0,2.42
chronos2,2026-06-22,1,3,2026-06-29,18.07,17.54,44.0,0.0,18.07
chronos2,2026-06-22,1,3,2026-07-06,17.52,20.76,44.0,0.0,17.52
chronos2,2026-06-22,1,4,2026-06-29,22.69,12.79,44.0,1.88,20.81
chronos2,2026-06-22,1,4,2026-07-06,17.9,14.38,44.0,0.0,17.9
chronos2,2026-06-22,1,5,2026-06-29,20.39,28.15,44.0,7.56,12.83
chronos2,2026-06-22,1,5,2026-07-06,17.12,31.82,44.0,7.56,9.56
chronos2,2026-06-22,1,6,2026-06-29,7.69,0.0,44.0,0.0,7.69
chronos2,2026-06-22,1,6,2026-07-06,8.21,4.92,44.0,0.0,8.21
chronos2,2026-06-22,2,7,2026-06-29,5.87,0.0,44.0,0.0,5.87
chronos2,2026-06-22,2,7,2026-07-06,7.85,10.16,44.0,0.0,7.85
chronos2,2026-06-22,2,8,2026-06-29,30.47,38.0,44.0,9.73,20.74
chronos2,2026-06-22,2,8,2026-07-06,31.44,8.75,44.0,9.73,21.71
chronos2,2026-06-22,2,9,2026-06-29,18.21,2.52,44.0,0.0,18.21
chronos2,2026-06-22,2,9,2026-07-06,18.15,0.0,44.0,0.0,18.15
chronos2,2026-06-22,2,10,2026-06-29,22.34,40.0,44.0,11.73,10.61
chronos2,2026-06-22,2,10,2026-07-06,32.11,40.0,44.0,10.93,21.18
chronos2,2026-06-22,2,11,2026-06-29,35.08,36.01,44.0,16.3,18.78
chronos2,2026-06-22,2,11,2026-07-06,35.8,30.7,44.0,7.07,28.73
chronos2,2026-06-22,3,12,2026-06-29,17.81,17.36,44.0,14.92,2.89
chronos2,2026-06-22,3,12,2026-07-06,9.13,8.63,44.0,5.97,3.16
chronos2,2026-06-22,3,13,2026-06-29,54.2,40.01,44.0,47.44,6.76
chronos2,2026-06-22,3,13,2026-07-06,61.23,40.0,44.0,47.0,14.23
chronos2,2026-06-22,3,14,2026-06-29,14.7,16.2,44.0,0.0,14.7
chronos2,2026-06-22,3,14,2026-07-06,14.84,4.53,44.0,0.0,14.84
chronos2,2026-06-22,3,15,2026-06-29,11.63,0.0,0.0,2.29,9.34
chronos2,2026-06-22,3,15,2026-07-06,7.65,15.57,26.4,0.0,7.65
chronos2,2026-06-22,3,16,2026-06-29,10.14,9.72,26.4,0.0,10.14
chronos2,2026-06-22,3,16,2026-07-06,12.37,0.0,0.0,0.0,12.37
chronos2,2026-06-22,3,17,2026-06-29,7.86,40.0,44.0,6.44,1.42
chronos2,2026-06-22,3,17,2026-07-06,4.94,40.0,44.0,2.74,2.2
chronos2,2026-06-22,3,18,2026-06-29,51.52,40.0,44.0,26.22,25.3
chronos2,2026-06-22,3,18,2026-07-06,58.82,40.0,44.0,19.89,38.93
chronos2,2026-06-22,4,20,2026-06-29,7.79,9.22,44.0,0.0,7.79
chronos2,2026-06-22,4,20,2026-07-06,8.74,32.98,44.0,0.0,8.74
chronos2,2026-06-22,4,21,2026-06-29,17.18,20.4,44.0,8.77,8.41
chronos2,2026-06-22,4,21,2026-07-06,8.66,5.14,44.0,0.0,8.66
chronos2,2026-06-22,4,22,2026-06-29,53.81,40.0,44.0,23.29,30.52
chronos2,2026-06-22,4,22,2026-07-06,37.56,40.0,44.0,6.94,30.62
chronos2,2026-06-22,4,23,2026-06-29,9.38,25.43,44.0,0.0,9.38
chronos2,2026-06-22,4,23,2026-07-06,9.56,16.99,44.0,0.0,9.56
chronos2,2026-06-22,4,24,2026-06-29,20.59,34.32,44.0,3.15,17.44
chronos2,2026-06-22,4,24,2026-07-06,17.08,24.81,44.0,0.0,17.08
chronos2,2026-06-22,4,25,2026-06-29,20.71,31.75,44.0,4.69,16.02
chronos2,2026-06-22,4,25,2026-07-06,17.25,0.0,44.0,0.4,16.85
chronos2,2026-06-22,5,26,2026-06-29,13.78,5.16,44.0,0.0,13.78
chronos2,2026-06-22,5,26,2026-07-06,7.36,14.0,17.6,0.0,7.36
chronos2,2026-06-22,5,27,2026-06-29,37.07,40.01,44.0,20.54,16.53
chronos2,2026-06-22,5,27,2026-07-06,55.19,39.99,44.0,18.9,36.29
chronos2,2026-06-22,5,28,2026-06-29,12.29,25.8,44.0,0.0,12.29
chronos2,2026-06-22,5,28,2026-07-06,15.71,40.0,44.0,0.0,15.71
chronos2,2026-06-22,5,29,2026-06-29,16.52,40.01,44.0,12.1,4.42
chronos2,2026-06-22,5,29,2026-07-06,20.9,40.0,44.0,12.1,8.8
chronos2,2026-06-22,5,30,2026-06-29,23.97,23.24,44.0,2.86,21.11
chronos2,2026-06-22,5,30,2026-07-06,27.42,3.39,44.0,0.0,27.42
chronos2,2026-06-22,5,31,2026-06-29,34.63,40.0,44.0,17.6,17.03
chronos2,2026-06-22,5,31,2026-07-06,19.5,40.0,44.0,3.94,15.56
chronos2,2026-06-22,5,32,2026-06-29,14.75,21.32,44.0,0.0,14.75
chronos2,2026-06-22,5,32,2026-07-06,19.44,2.79,44.0,0.0,19.44
chronos2,2026-06-22,6,34,2026-06-29,15.04,11.18,44.0,6.23,8.81
chronos2,2026-06-22,6,34,2026-07-06,22.14,38.0,44.0,6.23,15.91
chronos2,2026-06-22,6,35,2026-06-29,25.61,12.66,44.0,7.22,18.39
chronos2,2026-06-22,6,35,2026-07-06,20.07,38.0,44.0,1.44,18.63
chronos2,2026-06-22,6,36,2026-06-29,9.9,11.19,44.0,0.0,9.9
chronos2,2026-06-22,6,36,2026-07-06,9.64,11.37,44.0,0.0,9.64
chronos2,2026-06-22,6,37,2026-06-29,8.39,3.55,44.0,0.0,8.39
chronos2,2026-06-22,6,37,2026-07-06,11.14,22.0,44.0,0.0,11.14
chronos2,2026-06-22,6,38,2026-06-29,41.75,37.88,44.0,21.67,20.08
chronos2,2026-06-22,6,38,2026-07-06,26.52,14.02,44.0,5.91,20.61
chronos2,2026-06-22,6,39,2026-06-29,34.5,40.0,44.0,30.08,4.42
chronos2,2026-06-22,6,39,2026-07-06,39.27,40.0,44.0,30.08,9.19
chronos2,2026-06-22,6,40,2026-06-29,3.72,16.0,44.0,0.0,3.72
chronos2,2026-06-22,6,40,2026-07-06,5.11,8.69,44.0,0.0,5.11
chronos2,2026-06-22,7,41,2026-06-29,14.53,9.02,44.0,0.0,14.53
chronos2,2026-06-22,7,41,2026-07-06,14.83,5.02,44.0,0.0,14.83
chronos2,2026-06-22,7,42,2026-06-29,22.18,13.95,44.0,4.3,17.88
chronos2,2026-06-22,7,42,2026-07-06,18.67,33.99,44.0,0.0,18.67
chronos2,2026-06-22,7,43,2026-06-29,35.41,32.25,44.0,11.19,24.22
chronos2,2026-06-22,7,43,2026-07-06,19.24,11.74,44.0,0.0,19.24
chronos2,2026-06-22,7,44,2026-06-29,10.75,12.97,44.0,0.0,10.75
chronos2,2026-06-22,7,44,2026-07-06,11.27,15.11,44.0,0.0,11.27
chronos2,2026-06-22,8,45,2026-06-29,12.42,13.22,44.0,0.0,12.42
chronos2,2026-06-22,8,45,2026-07-06,12.8,6.0,44.0,0.0,12.8
chronos2,2026-06-22,8,46,2026-06-29,6.39,8.0,8.8,5.11,1.28
chronos2,2026-06-22,8,46,2026-07-06,40.1,40.0,44.0,25.55,14.55
chronos2,2026-06-22,8,47,2026-06-29,73.69,40.0,44.0,44.37,29.32
chronos2,2026-06-22,8,47,2026-07-06,40.76,8.0,8.8,7.67,33.09
chronos2,2026-06-22,8,48,2026-06-29,12.08,1.56,44.0,0.0,12.08
chronos2,2026-06-22,8,48,2026-07-06,12.47,18.81,44.0,0.0,12.47
seasonal_naive,2026-06-08,1,2,2026-06-15,19.39,4.6,35.2,0.0,19.39
seasonal_naive,2026-06-08,1,2,2026-06-22,19.39,6.73,44.0,0.0,19.39
seasonal_naive,2026-06-08,1,3,2026-06-15,12.42,22.0,35.2,0.0,12.42
seasonal_naive,2026-06-08,1,3,2026-06-22,12.42,18.1,44.0,0.0,12.42
seasonal_naive,2026-06-08,1,4,2026-06-15,63.04,32.0,35.2,35.24,27.8
seasonal_naive,2026-06-08,1,4,2026-06-22,40.13,40.01,44.0,12.33,27.8
seasonal_naive,2026-06-08,1,5,2026-06-15,20.9,3.02,35.2,0.0,20.9
seasonal_naive,2026-06-08,1,5,2026-06-22,20.9,0.0,44.0,0.0,20.9
seasonal_naive,2026-06-08,1,6,2026-06-15,18.34,0.0,35.2,0.0,18.34
seasonal_naive,2026-06-08,1,6,2026-06-22,18.34,0.0,44.0,0.0,18.34
seasonal_naive,2026-06-08,2,7,2026-06-15,18.99,0.0,0.0,0.0,18.99
seasonal_naive,2026-06-08,2,7,2026-06-22,18.99,14.96,44.0,0.0,18.99
seasonal_naive,2026-06-08,2,8,2026-06-15,20.97,19.06,35.2,0.0,20.97
seasonal_naive,2026-06-08,2,8,2026-06-22,20.97,2.03,44.0,0.0,20.97
seasonal_naive,2026-06-08,2,9,2026-06-15,48.04,32.0,35.2,13.03,35.01
seasonal_naive,2026-06-08,2,9,2026-06-22,36.63,21.39,44.0,1.62,35.01
seasonal_naive,2026-06-08,2,10,2026-06-15,23.78,32.0,35.2,14.71,9.07
seasonal_naive,2026-06-08,2,10,2026-06-22,38.2,40.0,44.0,16.46,21.74
seasonal_naive,2026-06-08,2,11,2026-06-15,50.74,32.0,35.2,20.18,30.56
seasonal_naive,2026-06-08,2,11,2026-06-22,64.14,35.44,44.0,16.12,48.02
seasonal_naive,2026-06-08,3,12,2026-06-15,28.3,32.0,35.2,16.6,11.7
seasonal_naive,2026-06-08,3,12,2026-06-22,18.82,26.0,44.0,7.12,11.7
seasonal_naive,2026-06-08,3,13,2026-06-15,51.44,32.0,35.2,43.3,8.14
seasonal_naive,2026-06-08,3,13,2026-06-22,73.35,40.0,44.0,53.3,20.05
seasonal_naive,2026-06-08,3,14,2026-06-15,14.37,3.11,35.2,0.0,14.37
seasonal_naive,2026-06-08,3,14,2026-06-22,14.37,24.0,44.0,0.0,14.37
seasonal_naive,2026-06-08,3,15,2026-06-15,22.85,24.76,35.2,3.66,19.19
seasonal_naive,2026-06-08,3,15,2026-06-22,19.19,8.0,44.0,0.0,19.19
seasonal_naive,2026-06-08,3,16,2026-06-15,26.88,6.98,35.2,0.0,26.88
seasonal_naive,2026-06-08,3,16,2026-06-22,26.88,10.48,44.0,0.0,26.88
seasonal_naive,2026-06-08,3,17,2026-06-15,66.36,31.99,35.2,33.35,33.01
seasonal_naive,2026-06-08,3,17,2026-06-22,42.53,39.99,44.0,9.52,33.01
seasonal_naive,2026-06-08,3,18,2026-06-15,82.81,32.01,35.2,34.1,48.71
seasonal_naive,2026-06-08,3,18,2026-06-22,115.17,40.0,44.0,25.36,89.81
seasonal_naive,2026-06-08,4,20,2026-06-15,11.91,8.47,35.2,0.0,11.91
seasonal_naive,2026-06-08,4,20,2026-06-22,11.91,0.0,44.0,0.0,11.91
seasonal_naive,2026-06-08,4,21,2026-06-15,21.67,4.03,35.2,0.0,21.67
seasonal_naive,2026-06-08,4,21,2026-06-22,21.67,0.0,44.0,0.0,21.67
seasonal_naive,2026-06-08,4,22,2026-06-15,67.29,32.0,35.2,13.29,54.0
seasonal_naive,2026-06-08,4,22,2026-06-22,65.47,39.99,44.0,11.47,54.0
seasonal_naive,2026-06-08,4,23,2026-06-15,10.27,0.0,35.2,0.0,10.27
seasonal_naive,2026-06-08,4,23,2026-06-22,10.27,34.02,44.0,0.0,10.27
seasonal_naive,2026-06-08,4,24,2026-06-15,46.38,32.0,35.2,30.41,15.97
seasonal_naive,2026-06-08,4,24,2026-06-22,21.25,38.0,44.0,5.28,15.97
seasonal_naive,2026-06-08,4,25,2026-06-15,31.09,32.0,35.2,6.2,24.89
seasonal_naive,2026-06-08,4,25,2026-06-22,27.42,40.0,44.0,2.53,24.89
seasonal_naive,2026-06-08,5,26,2026-06-15,11.08,19.48,35.2,0.0,11.08
seasonal_naive,2026-06-08,5,26,2026-06-22,11.08,19.94,44.0,0.0,11.08
seasonal_naive,2026-06-08,5,27,2026-06-15,43.0,32.0,35.2,25.71,17.29
seasonal_naive,2026-06-08,5,27,2026-06-22,69.18,40.01,44.0,28.11,41.07
seasonal_naive,2026-06-08,5,28,2026-06-15,8.27,7.24,35.2,0.0,8.27
seasonal_naive,2026-06-08,5,28,2026-06-22,10.69,16.02,44.0,0.0,10.69
seasonal_naive,2026-06-08,5,29,2026-06-15,8.16,32.0,35.2,7.28,0.88
seasonal_naive,2026-06-08,5,29,2026-06-22,11.3,40.0,44.0,9.1,2.2
seasonal_naive,2026-06-08,5,30,2026-06-15,16.72,0.0,35.2,0.0,16.72
seasonal_naive,2026-06-08,5,30,2026-06-22,16.72,24.22,44.0,0.0,16.72
seasonal_naive,2026-06-08,5,31,2026-06-15,50.77,32.0,35.2,29.29,21.48
seasonal_naive,2026-06-08,5,31,2026-06-22,34.08,33.65,44.0,12.6,21.48
seasonal_naive,2026-06-08,5,32,2026-06-15,55.32,32.0,35.2,28.62,26.7
seasonal_naive,2026-06-08,5,32,2026-06-22,30.31,23.22,44.0,3.61,26.7
seasonal_naive,2026-06-08,6,34,2026-06-15,4.07,6.0,35.2,0.0,4.07
seasonal_naive,2026-06-08,6,34,2026-06-22,6.4,8.79,44.0,0.0,6.4
seasonal_naive,2026-06-08,6,35,2026-06-15,7.94,6.41,35.2,0.0,7.94
seasonal_naive,2026-06-08,6,35,2026-06-22,7.94,13.49,44.0,0.0,7.94
seasonal_naive,2026-06-08,6,36,2026-06-15,20.01,1.96,35.2,0.0,20.01
seasonal_naive,2026-06-08,6,36,2026-06-22,20.01,3.56,44.0,0.0,20.01
seasonal_naive,2026-06-08,6,37,2026-06-15,6.2,0.0,35.2,0.0,6.2
seasonal_naive,2026-06-08,6,37,2026-06-22,6.2,30.58,44.0,0.0,6.2
seasonal_naive,2026-06-08,6,38,2026-06-15,11.38,14.12,35.2,0.0,11.38
seasonal_naive,2026-06-08,6,38,2026-06-22,11.38,27.74,44.0,0.0,11.38
seasonal_naive,2026-06-08,6,39,2026-06-15,24.59,32.0,35.2,21.72,2.87
seasonal_naive,2026-06-08,6,39,2026-06-22,34.25,40.0,44.0,27.15,7.1
seasonal_naive,2026-06-08,6,40,2026-06-15,0.0,0.0,0.0,0.0,0.0
seasonal_naive,2026-06-08,6,40,2026-06-22,0.0,5.09,44.0,0.0,0.0
seasonal_naive,2026-06-08,7,41,2026-06-15,24.07,6.0,35.2,0.0,24.07
seasonal_naive,2026-06-08,7,41,2026-06-22,24.07,7.98,44.0,0.0,24.07
seasonal_naive,2026-06-08,7,42,2026-06-15,6.54,0.0,35.2,0.0,6.54
seasonal_naive,2026-06-08,7,42,2026-06-22,6.54,16.0,44.0,0.0,6.54
seasonal_naive,2026-06-08,7,43,2026-06-15,15.86,27.03,35.2,0.0,15.86
seasonal_naive,2026-06-08,7,43,2026-06-22,15.86,34.56,44.0,0.0,15.86
seasonal_naive,2026-06-08,7,44,2026-06-15,28.16,20.08,35.2,5.96,22.2
seasonal_naive,2026-06-08,7,44,2026-06-22,28.16,14.02,44.0,5.96,22.2
seasonal_naive,2026-06-08,8,45,2026-06-15,34.05,0.0,35.2,0.0,34.05
seasonal_naive,2026-06-08,8,45,2026-06-22,34.05,0.0,44.0,0.0,34.05
seasonal_naive,2026-06-08,8,46,2026-06-15,38.79,32.0,35.2,29.11,9.68
seasonal_naive,2026-06-08,8,46,2026-06-22,47.58,32.0,35.2,28.76,18.82
seasonal_naive,2026-06-08,8,47,2026-06-15,80.68,32.0,35.2,32.89,47.79
seasonal_naive,2026-06-08,8,47,2026-06-22,65.23,40.0,44.0,17.44,47.79
seasonal_naive,2026-06-08,8,48,2026-06-15,12.65,14.79,35.2,0.0,12.65
seasonal_naive,2026-06-08,8,48,2026-06-22,12.65,9.24,44.0,0.0,12.65
tsb,2026-06-08,1,2,2026-06-15,15.05,4.6,35.2,0.0,15.05
tsb,2026-06-08,1,2,2026-06-22,15.05,6.73,44.0,0.0,15.05
tsb,2026-06-08,1,3,2026-06-15,21.21,22.0,35.2,0.0,21.21
tsb,2026-06-08,1,3,2026-06-22,21.21,18.1,44.0,0.0,21.21
tsb,2026-06-08,1,4,2026-06-15,56.55,32.0,35.2,35.24,21.31
tsb,2026-06-08,1,4,2026-06-22,33.64,40.01,44.0,12.33,21.31
tsb,2026-06-08,1,5,2026-06-15,25.53,3.02,35.2,0.0,25.53
tsb,2026-06-08,1,5,2026-06-22,25.53,0.0,44.0,0.0,25.53
tsb,2026-06-08,1,6,2026-06-15,20.73,0.0,35.2,0.0,20.73
tsb,2026-06-08,1,6,2026-06-22,20.73,0.0,44.0,0.0,20.73
tsb,2026-06-08,2,7,2026-06-15,11.52,0.0,0.0,0.0,11.52
tsb,2026-06-08,2,7,2026-06-22,11.52,14.96,44.0,0.0,11.52
tsb,2026-06-08,2,8,2026-06-15,23.02,19.06,35.2,0.0,23.02
tsb,2026-06-08,2,8,2026-06-22,23.02,2.03,44.0,0.0,23.02
tsb,2026-06-08,2,9,2026-06-15,43.64,32.0,35.2,13.03,30.61
tsb,2026-06-08,2,9,2026-06-22,32.23,21.39,44.0,1.62,30.61
tsb,2026-06-08,2,10,2026-06-15,28.54,32.0,35.2,14.71,13.83
tsb,2026-06-08,2,10,2026-06-22,49.6,40.0,44.0,16.46,33.14
tsb,2026-06-08,2,11,2026-06-15,44.16,32.0,35.2,20.18,23.98
tsb,2026-06-08,2,11,2026-06-22,53.81,35.44,44.0,16.12,37.69
tsb,2026-06-08,3,12,2026-06-15,27.97,32.0,35.2,16.6,11.37
tsb,2026-06-08,3,12,2026-06-22,18.49,26.0,44.0,7.12,11.37
tsb,2026-06-08,3,13,2026-06-15,51.34,32.0,35.2,43.3,8.04
tsb,2026-06-08,3,13,2026-06-22,73.11,40.0,44.0,53.3,19.81
tsb,2026-06-08,3,14,2026-06-15,17.85,3.11,35.2,0.0,17.85
tsb,2026-06-08,3,14,2026-06-22,17.85,24.0,44.0,0.0,17.85
tsb,2026-06-08,3,15,2026-06-15,18.9,24.76,35.2,3.66,15.24
tsb,2026-06-08,3,15,2026-06-22,15.24,8.0,44.0,0.0,15.24
tsb,2026-06-08,3,16,2026-06-15,17.19,6.98,35.2,0.0,17.19
tsb,2026-06-08,3,16,2026-06-22,17.19,10.48,44.0,0.0,17.19
tsb,2026-06-08,3,17,2026-06-15,69.71,31.99,35.2,33.35,36.36
tsb,2026-06-08,3,17,2026-06-22,45.88,39.99,44.0,9.52,36.36
tsb,2026-06-08,3,18,2026-06-15,63.07,32.01,35.2,34.1,28.97
tsb,2026-06-08,3,18,2026-06-22,78.78,40.0,44.0,25.36,53.42
tsb,2026-06-08,4,20,2026-06-15,12.04,8.47,35.2,0.0,12.04
tsb,2026-06-08,4,20,2026-06-22,12.04,0.0,44.0,0.0,12.04
tsb,2026-06-08,4,21,2026-06-15,19.49,4.03,35.2,0.0,19.49
tsb,2026-06-08,4,21,2026-06-22,19.49,0.0,44.0,0.0,19.49
